text_input,palette,palette_lab,palette_lab_reorder
"['rose', 'at', 'dusk']","[(55, 122, 161), (161, 203, 238), (224, 238, 248), (246, 228, 230), (221, 184, 203)]","[[124, 119, 101], [204, 122, 106], [238, 125, 122], [235, 134, 129], [200, 144, 123]]","[[124, 119, 101], [200, 144, 123], [204, 122, 106], [235, 134, 129], [238, 125, 122]]"
"['night', 'to', 'morning']","[(232, 129, 127), (195, 114, 124), (141, 82, 115), (90, 51, 110), (49, 31, 98)]","[[166, 167, 147], [146, 161, 136], [109, 157, 120], [73, 157, 101], [46, 155, 91]]","[[46, 155, 91], [73, 157, 101], [109, 157, 120], [146, 161, 136], [166, 167, 147]]"
"['ocean', 'floor']","[(84, 140, 191), (57, 105, 186), (46, 77, 186), (35, 51, 165), (29, 24, 163)]","[[144, 125, 96], [115, 139, 80], [94, 156, 67], [71, 164, 65], [56, 177, 57]]","[[56, 177, 57], [71, 164, 65], [94, 156, 67], [115, 139, 80], [144, 125, 96]]"
"['catch', 'me']","[(12, 21, 18), (241, 188, 255), (171, 72, 61), (84, 45, 51), (26, 5, 23)]","[[15, 124, 129], [211, 158, 102], [111, 168, 155], [60, 147, 132], [9, 139, 122]]","[[9, 139, 122], [15, 124, 129], [60, 147, 132], [111, 168, 155], [211, 158, 102]]"
"['beautiful', 'brutality']","[(97, 5, 5), (112, 8, 26), (140, 28, 41), (255, 0, 31), (255, 63, 46)]","[[48, 166, 155], [58, 171, 149], [79, 175, 150], [136, 208, 186], [146, 198, 182]]","[[48, 166, 155], [58, 171, 149], [79, 175, 150], [136, 208, 186], [146, 198, 182]]"
"['land', 'sea', 'and', 'sky']","[(52, 65, 197), (81, 188, 229), (237, 215, 0), (79, 234, 136), (10, 236, 219)]","[[89, 168, 58], [183, 110, 98], [218, 118, 213], [212, 66, 164], [216, 78, 123]]","[[89, 168, 58], [183, 110, 98], [212, 66, 164], [216, 78, 123], [218, 118, 213]]"
"['false', 'sense', 'of', 'power']","[(214, 9, 9), (255, 0, 0), (150, 19, 19), (193, 38, 38), (244, 50, 50)]","[[115, 197, 184], [136, 208, 195], [81, 179, 165], [109, 187, 168], [137, 199, 176]]","[[81, 179, 165], [109, 187, 168], [115, 197, 184], [136, 208, 195], [137, 199, 176]]"
"['neon', 'brights']","[(237, 21, 244), (255, 0, 204), (0, 255, 171), (76, 255, 0), (204, 255, 0)]","[[146, 220, 68], [147, 220, 92], [227, 59, 154], [226, 48, 212], [239, 86, 218]]","[[146, 220, 68], [147, 220, 92], [226, 48, 212], [227, 59, 154], [239, 86, 218]]"
['healthy'],"[(228, 68, 36), (103, 188, 219), (64, 191, 0), (255, 255, 255), (255, 255, 255)]","[[134, 188, 181], [184, 111, 105], [174, 66, 196], [255, 128, 128], [255, 128, 128]]","[[134, 188, 181], [174, 66, 196], [184, 111, 105], [255, 128, 128], [255, 128, 128]]"
['minimal'],"[(3, 49, 62), (3, 49, 62), (238, 238, 238), (191, 93, 39), (191, 93, 39)]","[[46, 119, 116], [46, 119, 116], [240, 128, 128], [129, 164, 175], [129, 164, 175]]","[[46, 119, 116], [46, 119, 116], [129, 164, 175], [129, 164, 175], [240, 128, 128]]"
"['bad', 'storm']","[(0, 0, 0), (29, 62, 60), (39, 92, 88), (79, 124, 114), (153, 184, 184)]","[[0, 128, 128], [61, 115, 125], [91, 109, 125], [124, 110, 129], [185, 118, 124]]","[[0, 128, 128], [61, 115, 125], [91, 109, 125], [124, 110, 129], [185, 118, 124]]"
"['purple', 'blues']","[(141, 162, 207), (189, 171, 229), (247, 197, 242), (190, 177, 216), (164, 188, 240)]","[[170, 131, 103], [187, 146, 101], [217, 153, 113], [190, 140, 110], [194, 132, 100]]","[[170, 131, 103], [187, 146, 101], [190, 140, 110], [194, 132, 100], [217, 153, 113]]"
"['happy', 'easter']","[(239, 244, 200), (220, 223, 196), (208, 214, 192), (193, 210, 196), (179, 206, 198)]","[[242, 119, 149], [224, 122, 141], [216, 122, 138], [211, 120, 133], [206, 117, 129]]","[[206, 117, 129], [211, 120, 133], [216, 122, 138], [224, 122, 141], [242, 119, 149]]"
"['sandy', 'water']","[(252, 195, 156), (222, 187, 157), (193, 179, 158), (163, 171, 158), (133, 163, 159)]","[[212, 143, 155], [199, 136, 148], [188, 130, 141], [176, 123, 134], [165, 117, 127]]","[[165, 117, 127], [176, 123, 134], [188, 130, 141], [199, 136, 148], [212, 143, 155]]"
['mint'],"[(136, 230, 145), (118, 226, 178), (101, 204, 163), (153, 232, 144), (149, 215, 182)]","[[214, 83, 161], [211, 86, 142], [192, 88, 139], [217, 87, 163], [206, 100, 138]]","[[192, 88, 139], [206, 100, 138], [211, 86, 142], [214, 83, 161], [217, 87, 163]]"
['aura'],"[(39, 60, 173), (177, 121, 210), (0, 165, 255), (26, 144, 108), (48, 138, 171)]","[[79, 161, 66], [152, 166, 90], [166, 125, 74], [136, 88, 138], [137, 113, 103]]","[[79, 161, 66], [136, 88, 138], [137, 113, 103], [152, 166, 90], [166, 125, 74]]"
"['summertime', 'and', 'watermelons']","[(236, 178, 178), (238, 158, 158), (249, 163, 163), (195, 244, 125), (161, 242, 83)]","[[198, 149, 136], [186, 158, 140], [192, 160, 141], [231, 94, 180], [224, 79, 194]]","[[186, 158, 140], [192, 160, 141], [198, 149, 136], [224, 79, 194], [231, 94, 180]]"
['purple'],"[(235, 82, 170), (205, 67, 160), (175, 53, 150), (145, 39, 140), (115, 25, 130)]","[[149, 195, 112], [131, 191, 107], [112, 187, 101], [94, 183, 95], [75, 180, 89]]","[[75, 180, 89], [94, 183, 95], [112, 187, 101], [131, 191, 107], [149, 195, 112]]"
"['cloudy', 'gold']","[(254, 252, 240), (254, 250, 225), (254, 249, 212), (254, 247, 197), (254, 246, 184)]","[[252, 127, 134], [250, 125, 140], [249, 124, 146], [246, 123, 153], [245, 121, 159]]","[[245, 121, 159], [246, 123, 153], [249, 124, 146], [250, 125, 140], [252, 127, 134]]"
"['canyon', 'dusk']","[(152, 68, 23), (99, 8, 8), (96, 7, 79), (88, 2, 58), (109, 3, 67)]","[[100, 161, 170], [49, 166, 154], [53, 172, 109], [45, 168, 118], [58, 174, 120]]","[[45, 168, 118], [49, 166, 154], [53, 172, 109], [58, 174, 120], [100, 161, 170]]"
"['alien', 'takeover']","[(0, 0, 0), (64, 15, 153), (20, 224, 6), (189, 93, 208), (69, 153, 249)]","[[0, 128, 128], [58, 180, 64], [199, 51, 203], [141, 183, 85], [159, 134, 73]]","[[0, 128, 128], [58, 180, 64], [141, 183, 85], [159, 134, 73], [199, 51, 203]]"
"['poison', 'but', 'fun']","[(0, 59, 111), (75, 236, 19), (26, 72, 118), (255, 29, 206), (109, 174, 129)]","[[63, 133, 93], [211, 54, 206], [76, 130, 97], [149, 218, 92], [168, 97, 145]]","[[63, 133, 93], [76, 130, 97], [149, 218, 92], [168, 97, 145], [211, 54, 206]]"
"['bright', 'blues']","[(0, 76, 153), (0, 102, 204), (0, 128, 255), (102, 178, 255), (178, 216, 255)]","[[84, 140, 80], [112, 143, 68], [140, 147, 57], [181, 127, 83], [216, 124, 105]]","[[84, 140, 80], [112, 143, 68], [140, 147, 57], [181, 127, 83], [216, 124, 105]]"
"['sunset', 'in', 'tokyo']","[(255, 231, 119), (255, 115, 73), (200, 49, 70), (82, 8, 51), (52, 20, 51)]","[[234, 123, 185], [166, 179, 176], [116, 187, 153], [42, 164, 121], [32, 149, 115]]","[[32, 149, 115], [42, 164, 121], [116, 187, 153], [166, 179, 176], [234, 123, 185]]"
"['reading', 'books']","[(226, 225, 214), (66, 66, 66), (226, 220, 193), (62, 62, 62), (217, 221, 181)]","[[228, 126, 133], [71, 128, 128], [223, 126, 142], [67, 128, 128], [222, 120, 147]]","[[67, 128, 128], [71, 128, 128], [222, 120, 147], [223, 126, 142], [228, 126, 133]]"
"['shades', 'of', 'purple']","[(205, 127, 255), (155, 0, 255), (128, 0, 141), (88, 0, 123), (210, 99, 255)]","[[168, 180, 76], [113, 213, 41], [78, 189, 85], [56, 180, 82], [157, 195, 69]]","[[56, 180, 82], [78, 189, 85], [113, 213, 41], [157, 195, 69], [168, 180, 76]]"
"['fresh', 'professional']","[(160, 221, 204), (131, 212, 190), (112, 221, 191), (56, 56, 56), (51, 51, 51)]","[[214, 105, 130], [202, 98, 131], [207, 89, 133], [60, 128, 128], [54, 128, 128]]","[[54, 128, 128], [60, 128, 128], [202, 98, 131], [207, 89, 133], [214, 105, 130]]"
"['butternut', 'squash']","[(231, 170, 52), (127, 150, 50), (152, 115, 55), (77, 98, 33), (103, 78, 16)]","[[188, 140, 193], [149, 105, 176], [130, 136, 166], [98, 109, 161], [89, 132, 166]]","[[89, 132, 166], [98, 109, 161], [130, 136, 166], [149, 105, 176], [188, 140, 193]]"
"['indian', 'flag']","[(255, 128, 0), (255, 255, 255), (0, 0, 255), (255, 255, 255), (0, 128, 0)]","[[171, 171, 202], [255, 128, 128], [82, 207, 20], [255, 128, 128], [118, 76, 178]]","[[82, 207, 20], [118, 76, 178], [171, 171, 202], [255, 128, 128], [255, 128, 128]]"
['nostalgia'],"[(203, 204, 161), (193, 157, 193), (155, 131, 180), (116, 132, 161), (96, 133, 115)]","[[207, 121, 149], [176, 148, 115], [149, 147, 106], [140, 129, 111], [134, 111, 134]]","[[134, 111, 134], [140, 129, 111], [149, 147, 106], [176, 148, 115], [207, 121, 149]]"
"['pool', 'party', 'when', 'the', 'sun', 'is', 'down']","[(240, 135, 69), (38, 146, 143), (227, 165, 136), (49, 141, 120), (128, 195, 171)]","[[170, 163, 180], [140, 98, 121], [186, 147, 152], [135, 96, 131], [188, 101, 133]]","[[135, 96, 131], [140, 98, 121], [170, 163, 180], [186, 147, 152], [188, 101, 133]]"
['lemons'],"[(255, 240, 166), (255, 254, 148), (255, 241, 133), (255, 227, 124), (252, 225, 90)]","[[241, 123, 166], [249, 114, 179], [240, 119, 181], [231, 125, 181], [228, 122, 195]]","[[228, 122, 195], [231, 125, 181], [240, 119, 181], [241, 123, 166], [249, 114, 179]]"
['lipstick'],"[(255, 89, 108), (241, 40, 64), (230, 15, 40), (222, 0, 26), (206, 0, 24)]","[[156, 192, 153], [134, 201, 167], [124, 201, 175], [118, 200, 180], [110, 196, 177]]","[[110, 196, 177], [118, 200, 180], [124, 201, 175], [134, 201, 167], [156, 192, 153]]"
"['warm', 'spring', 'day']","[(229, 184, 160), (244, 212, 172), (253, 230, 222), (242, 217, 210), (221, 253, 234)]","[[199, 141, 146], [221, 133, 152], [237, 135, 135], [226, 136, 135], [246, 114, 134]]","[[199, 141, 146], [221, 133, 152], [226, 136, 135], [237, 135, 135], [246, 114, 134]]"
"['beach', 'blanket']","[(255, 255, 163), (191, 249, 255), (202, 251, 242), (214, 255, 243), (255, 251, 210)]","[[250, 115, 172], [241, 111, 119], [243, 111, 127], [247, 113, 129], [250, 123, 148]]","[[241, 111, 119], [243, 111, 127], [247, 113, 129], [250, 115, 172], [250, 123, 148]]"
"['winter', 'snow']","[(255, 255, 255), (236, 255, 253), (208, 236, 235), (160, 230, 236), (148, 242, 244)]","[[255, 128, 128], [251, 121, 127], [233, 119, 125], [222, 108, 118], [230, 101, 118]]","[[222, 108, 118], [230, 101, 118], [233, 119, 125], [251, 121, 127], [255, 128, 128]]"
"['the', 'witch', 'hour']","[(86, 0, 103), (64, 15, 73), (31, 17, 41), (60, 40, 59), (67, 62, 73)]","[[51, 176, 91], [38, 160, 103], [20, 141, 114], [49, 141, 120], [69, 133, 122]]","[[20, 141, 114], [38, 160, 103], [49, 141, 120], [51, 176, 91], [69, 133, 122]]"
"['cheesey', 'toast']","[(252, 240, 67), (248, 255, 82), (254, 221, 50), (252, 196, 39), (241, 192, 86)]","[[238, 114, 207], [247, 106, 206], [226, 123, 208], [209, 135, 206], [205, 134, 187]]","[[205, 134, 187], [209, 135, 206], [226, 123, 208], [238, 114, 207], [247, 106, 206]]"
"['vintage', 'roses']","[(140, 96, 99), (137, 59, 89), (186, 134, 126), (191, 124, 145), (214, 137, 148)]","[[116, 146, 134], [93, 165, 126], [155, 147, 140], [152, 157, 128], [166, 159, 134]]","[[93, 165, 126], [116, 146, 134], [152, 157, 128], [155, 147, 140], [166, 159, 134]]"
"['rainy', 'skies']","[(126, 140, 180), (171, 199, 199), (144, 151, 242), (137, 182, 234), (75, 159, 210)]","[[149, 132, 105], [200, 119, 125], [167, 148, 81], [185, 126, 97], [159, 118, 94]]","[[149, 132, 105], [159, 118, 94], [167, 148, 81], [185, 126, 97], [200, 119, 125]]"
"['neon', 'loving']","[(0, 223, 255), (0, 255, 107), (240, 255, 0), (255, 0, 219), (255, 0, 64)]","[[209, 94, 100], [225, 48, 184], [245, 100, 221], [149, 222, 84], [137, 209, 169]]","[[137, 209, 169], [149, 222, 84], [209, 94, 100], [225, 48, 184], [245, 100, 221]]"
['stormy'],"[(96, 102, 131), (13, 11, 88), (163, 170, 191), (52, 62, 79), (15, 39, 103)]","[[111, 133, 111], [24, 158, 83], [178, 130, 116], [66, 129, 116], [46, 145, 88]]","[[24, 158, 83], [46, 145, 88], [66, 129, 116], [111, 133, 111], [178, 130, 116]]"
['basic'],"[(195, 195, 195), (129, 163, 208), (163, 208, 129), (234, 223, 243), (75, 75, 75)]","[[201, 128, 128], [168, 128, 101], [201, 99, 163], [230, 135, 120], [81, 128, 128]]","[[81, 128, 128], [168, 128, 101], [201, 99, 163], [201, 128, 128], [230, 135, 120]]"
['peppermint'],"[(255, 255, 255), (255, 43, 43), (233, 233, 233), (255, 15, 15), (255, 255, 255)]","[[255, 128, 128], [141, 203, 182], [235, 128, 128], [137, 207, 192], [255, 128, 128]]","[[137, 207, 192], [141, 203, 182], [235, 128, 128], [255, 128, 128], [255, 128, 128]]"
['rainbow'],"[(212, 6, 7), (219, 94, 12), (203, 151, 26), (20, 102, 13), (12, 91, 103)]","[[113, 197, 184], [141, 174, 190], [167, 137, 193], [95, 87, 167], [89, 111, 115]]","[[89, 111, 115], [95, 87, 167], [113, 197, 184], [141, 174, 190], [167, 137, 193]]"
['swimming'],"[(104, 160, 255), (164, 239, 255), (168, 213, 255), (128, 207, 255), (179, 238, 255)]","[[168, 137, 75], [230, 109, 113], [213, 123, 103], [204, 116, 97], [231, 113, 114]]","[[168, 137, 75], [204, 116, 97], [213, 123, 103], [230, 109, 113], [231, 113, 114]]"
['desaturated'],"[(134, 159, 167), (218, 226, 228), (13, 15, 16), (148, 184, 157), (184, 147, 147)]","[[163, 121, 121], [228, 126, 126], [11, 128, 127], [182, 110, 138], [164, 142, 133]]","[[11, 128, 127], [163, 121, 121], [164, 142, 133], [182, 110, 138], [228, 126, 126]]"
['bathtub'],"[(63, 172, 254), (34, 94, 140), (0, 141, 211), (0, 58, 87), (13, 44, 59)]","[[173, 124, 79], [98, 125, 97], [142, 122, 83], [58, 123, 106], [42, 122, 115]]","[[42, 122, 115], [58, 123, 106], [98, 125, 97], [142, 122, 83], [173, 124, 79]]"
['shark'],"[(140, 159, 156), (96, 120, 129), (40, 93, 94), (60, 72, 75), (167, 149, 75)]","[[163, 121, 127], [125, 121, 120], [92, 111, 122], [76, 124, 125], [158, 125, 169]]","[[76, 124, 125], [92, 111, 122], [125, 121, 120], [158, 125, 169], [163, 121, 127]]"
"['aquarius', 'waves']","[(19, 181, 170), (9, 209, 184), (88, 219, 238), (53, 195, 222), (13, 167, 208)]","[[170, 88, 123], [193, 80, 128], [207, 98, 108], [186, 100, 104], [162, 107, 97]]","[[162, 107, 97], [170, 88, 123], [186, 100, 104], [193, 80, 128], [207, 98, 108]]"
"['because', 'i', 'love', 'you']","[(57, 105, 60), (81, 89, 107), (148, 39, 39), (206, 61, 171), (103, 0, 0)]","[[102, 101, 148], [96, 129, 117], [86, 173, 155], [130, 195, 100], [50, 169, 158]]","[[50, 169, 158], [86, 173, 155], [96, 129, 117], [102, 101, 148], [130, 195, 100]]"
['sunset'],"[(111, 131, 132), (205, 174, 114), (251, 248, 117), (244, 192, 31), (0, 0, 0)]","[[136, 121, 125], [185, 131, 163], [244, 112, 190], [205, 134, 206], [0, 128, 128]]","[[0, 128, 128], [136, 121, 125], [185, 131, 163], [205, 134, 206], [244, 112, 190]]"
"['earth', 'tones']","[(35, 71, 52), (2, 88, 73), (133, 161, 107), (52, 62, 81), (49, 40, 40)]","[[69, 110, 135], [84, 101, 130], [161, 108, 153], [66, 129, 115], [44, 132, 130]]","[[44, 132, 130], [66, 129, 115], [69, 110, 135], [84, 101, 130], [161, 108, 153]]"
"['rainbow', 'fade']","[(195, 110, 110), (208, 168, 117), (218, 203, 135), (143, 190, 129), (119, 161, 193)]","[[143, 162, 143], [182, 136, 160], [208, 124, 164], [185, 101, 154], [164, 122, 107]]","[[143, 162, 143], [164, 122, 107], [182, 136, 160], [185, 101, 154], [208, 124, 164]]"
"['ocean', 'village']","[(163, 186, 230), (99, 135, 207), (33, 36, 56), (73, 79, 156), (135, 147, 237)]","[[192, 130, 103], [144, 136, 87], [38, 133, 115], [94, 148, 85], [162, 146, 81]]","[[38, 133, 115], [94, 148, 85], [144, 136, 87], [162, 146, 81], [192, 130, 103]]"
"['winter', 'wood']","[(75, 71, 59), (84, 71, 63), (86, 69, 44), (73, 61, 24), (64, 49, 0)]","[[77, 127, 136], [80, 132, 135], [78, 131, 146], [67, 128, 152], [54, 130, 158]]","[[54, 130, 158], [67, 128, 152], [77, 127, 136], [78, 131, 146], [80, 132, 135]]"
"['moustache', 'coffee']","[(238, 235, 232), (92, 34, 35), (34, 64, 92), (92, 62, 34), (55, 37, 20)]","[[238, 128, 130], [56, 155, 141], [67, 126, 108], [74, 138, 150], [42, 134, 143]]","[[42, 134, 143], [56, 155, 141], [67, 126, 108], [74, 138, 150], [238, 128, 130]]"
"['ice', 'blue']","[(220, 243, 255), (186, 242, 239), (162, 210, 223), (57, 109, 124), (37, 124, 163)]","[[241, 123, 120], [234, 110, 124], [207, 115, 116], [110, 115, 114], [125, 116, 100]]","[[110, 115, 114], [125, 116, 100], [207, 115, 116], [234, 110, 124], [241, 123, 120]]"
['fade'],"[(230, 235, 251), (233, 230, 251), (240, 230, 251), (247, 230, 251), (251, 230, 248)]","[[237, 129, 120], [235, 133, 118], [236, 135, 119], [238, 137, 120], [238, 138, 122]]","[[235, 133, 118], [236, 135, 119], [237, 129, 120], [238, 137, 120], [238, 138, 122]]"
"['staring', 'at', 'the', 'sunset']","[(251, 104, 200), (255, 100, 123), (255, 121, 98), (255, 171, 102), (255, 193, 98)]","[[167, 194, 106], [161, 189, 147], [169, 177, 165], [196, 152, 176], [209, 140, 183]]","[[161, 189, 147], [167, 194, 106], [169, 177, 165], [196, 152, 176], [209, 140, 183]]"
"['green', 'scale']","[(101, 244, 115), (95, 231, 108), (89, 218, 102), (83, 205, 95), (77, 192, 88)]","[[220, 64, 178], [210, 66, 176], [199, 69, 174], [188, 72, 172], [177, 74, 170]]","[[177, 74, 170], [188, 72, 172], [199, 69, 174], [210, 66, 176], [220, 64, 178]]"
"['funeral', 'roses']","[(41, 0, 8), (159, 0, 40), (81, 81, 81), (173, 180, 149), (234, 234, 234)]","[[11, 148, 132], [84, 185, 154], [88, 128, 128], [184, 120, 143], [236, 128, 128]]","[[11, 148, 132], [84, 185, 154], [88, 128, 128], [184, 120, 143], [236, 128, 128]]"
"['foxy', 'fledgling']","[(54, 36, 36), (141, 79, 58), (120, 19, 7), (184, 52, 19), (240, 115, 30)]","[[42, 137, 131], [103, 152, 152], [64, 170, 162], [108, 180, 176], [159, 172, 192]]","[[42, 137, 131], [64, 170, 162], [103, 152, 152], [108, 180, 176], [159, 172, 192]]"
"['cool', 'hearth']","[(249, 37, 143), (191, 41, 162), (253, 148, 190), (242, 166, 103), (120, 132, 165)]","[[142, 208, 124], [117, 197, 97], [187, 172, 123], [189, 150, 172], [141, 131, 109]]","[[117, 197, 97], [141, 131, 109], [142, 208, 124], [187, 172, 123], [189, 150, 172]]"
['grey'],"[(0, 0, 0), (123, 125, 123), (150, 150, 150), (191, 191, 191), (255, 255, 255)]","[[0, 128, 128], [133, 127, 129], [158, 128, 128], [197, 128, 128], [255, 128, 128]]","[[0, 128, 128], [133, 127, 129], [158, 128, 128], [197, 128, 128], [255, 128, 128]]"
"['midnight', 'over', 'the', 'beach']","[(23, 21, 34), (33, 28, 56), (42, 35, 68), (224, 197, 134), (251, 235, 173)]","[[19, 133, 119], [31, 139, 111], [41, 140, 108], [205, 129, 163], [237, 124, 160]]","[[19, 133, 119], [31, 139, 111], [41, 140, 108], [205, 129, 163], [237, 124, 160]]"
"['robot', 'disaster']","[(0, 0, 0), (32, 32, 32), (64, 64, 64), (96, 93, 93), (126, 126, 126)]","[[0, 128, 128], [31, 128, 128], [69, 128, 128], [101, 129, 128], [135, 128, 128]]","[[0, 128, 128], [31, 128, 128], [69, 128, 128], [101, 129, 128], [135, 128, 128]]"
"['red', 'and', 'brown']","[(14, 10, 26), (85, 38, 49), (171, 67, 75), (131, 74, 52), (245, 50, 74)]","[[9, 133, 119], [56, 151, 131], [110, 171, 146], [96, 150, 151], [138, 200, 163]]","[[9, 133, 119], [56, 151, 131], [96, 150, 151], [110, 171, 146], [138, 200, 163]]"
"['sad', 'girls']","[(230, 152, 152), (187, 241, 221), (155, 185, 179), (139, 183, 188), (170, 208, 217)]","[[180, 157, 140], [232, 107, 132], [186, 117, 128], [182, 115, 121], [207, 117, 119]]","[[180, 157, 140], [182, 115, 121], [186, 117, 128], [207, 117, 119], [232, 107, 132]]"
"['freezing', 'outside']","[(50, 141, 139), (50, 120, 118), (63, 105, 104), (46, 92, 91), (36, 81, 80)]","[[137, 101, 121], [118, 106, 122], [106, 113, 124], [92, 112, 124], [80, 112, 124]]","[[80, 112, 124], [92, 112, 124], [106, 113, 124], [118, 106, 122], [137, 101, 121]]"
"['mirror', 'for', 'the', 'ocean']","[(158, 212, 200), (103, 154, 184), (56, 144, 133), (64, 93, 116), (11, 110, 139)]","[[207, 108, 128], [156, 119, 107], [139, 99, 126], [97, 124, 112], [109, 113, 105]]","[[97, 124, 112], [109, 113, 105], [139, 99, 126], [156, 119, 107], [207, 108, 128]]"
"['happy', 'cacti']","[(116, 255, 160), (39, 255, 140), (27, 246, 97), (18, 234, 76), (7, 214, 0)]","[[231, 70, 162], [227, 55, 169], [218, 51, 185], [208, 52, 189], [191, 53, 201]]","[[191, 53, 201], [208, 52, 189], [218, 51, 185], [227, 55, 169], [231, 70, 162]]"
"['cute', 'woman']","[(70, 72, 140), (145, 66, 133), (255, 153, 102), (193, 18, 142), (207, 147, 234)]","[[86, 147, 90], [104, 170, 106], [186, 162, 171], [112, 199, 106], [177, 166, 93]]","[[86, 147, 90], [104, 170, 106], [112, 199, 106], [177, 166, 93], [186, 162, 171]]"
"['lost', 'friend']","[(96, 89, 109), (100, 109, 86), (174, 156, 113), (193, 183, 151), (216, 205, 179)]","[[100, 135, 118], [114, 120, 140], [166, 128, 153], [190, 126, 146], [211, 128, 142]]","[[100, 135, 118], [114, 120, 140], [166, 128, 153], [190, 126, 146], [211, 128, 142]]"
"['misty', 'spring', 'morning']","[(223, 144, 117), (204, 147, 109), (176, 153, 129), (163, 162, 135), (151, 176, 145)]","[[171, 155, 155], [167, 145, 157], [165, 133, 144], [168, 124, 142], [177, 113, 141]]","[[165, 133, 144], [167, 145, 157], [168, 124, 142], [171, 155, 155], [177, 113, 141]]"
['touch'],"[(238, 232, 221), (201, 221, 220), (240, 233, 221), (229, 226, 197), (207, 228, 229)]","[[235, 128, 134], [221, 121, 126], [236, 128, 135], [228, 124, 143], [227, 121, 125]]","[[221, 121, 126], [227, 121, 125], [228, 124, 143], [235, 128, 134], [236, 128, 135]]"
['slytherin'],"[(0, 47, 1), (0, 99, 2), (0, 148, 3), (176, 176, 176), (227, 227, 227)]","[[40, 102, 150], [91, 85, 169], [136, 71, 183], [183, 128, 128], [230, 128, 128]]","[[40, 102, 150], [91, 85, 169], [136, 71, 183], [183, 128, 128], [230, 128, 128]]"
"['sand', 'man']","[(255, 245, 188), (255, 227, 160), (229, 238, 161), (255, 250, 136), (249, 233, 142)]","[[245, 123, 157], [232, 128, 164], [234, 113, 164], [246, 115, 183], [234, 121, 174]]","[[232, 128, 164], [234, 113, 164], [234, 121, 174], [245, 123, 157], [246, 115, 183]]"
"['prism', 'warriors']","[(145, 0, 255), (13, 0, 255), (0, 255, 13), (255, 0, 0), (255, 0, 182)]","[[110, 213, 38], [83, 207, 20], [224, 42, 210], [136, 208, 195], [145, 217, 103]]","[[83, 207, 20], [110, 213, 38], [136, 208, 195], [145, 217, 103], [224, 42, 210]]"
"['aqua', 'sea']","[(35, 141, 90), (41, 167, 126), (44, 184, 152), (47, 201, 174), (45, 219, 205)]","[[133, 86, 147], [156, 84, 140], [172, 84, 134], [187, 83, 130], [202, 83, 123]]","[[133, 86, 147], [156, 84, 140], [172, 84, 134], [187, 83, 130], [202, 83, 123]]"
"['dark', 'turquoise']","[(0, 55, 71), (6, 84, 101), (4, 98, 118), (2, 106, 129), (6, 118, 141)]","[[53, 118, 113], [83, 113, 112], [97, 112, 110], [105, 111, 108], [116, 109, 108]]","[[53, 118, 113], [83, 113, 112], [97, 112, 110], [105, 111, 108], [116, 109, 108]]"
"['caramel', 'cottons']","[(255, 234, 201), (255, 255, 255), (244, 208, 206), (255, 222, 228), (244, 198, 218)]","[[239, 130, 147], [255, 128, 128], [220, 140, 134], [233, 140, 129], [215, 147, 124]]","[[215, 147, 124], [220, 140, 134], [233, 140, 129], [239, 130, 147], [255, 128, 128]]"
['levitation'],"[(237, 255, 170), (172, 144, 244), (180, 253, 255), (100, 208, 240), (31, 158, 253)]","[[247, 109, 167], [168, 160, 82], [242, 106, 120], [200, 106, 103], [161, 129, 72]]","[[161, 129, 72], [168, 160, 82], [200, 106, 103], [242, 106, 120], [247, 109, 167]]"
"['aztec', 'citrus']","[(227, 138, 36), (233, 95, 110), (119, 136, 58), (249, 210, 81), (207, 195, 141)]","[[167, 155, 192], [150, 183, 147], [137, 110, 167], [218, 128, 194], [200, 124, 157]]","[[137, 110, 167], [150, 183, 147], [167, 155, 192], [200, 124, 157], [218, 128, 194]]"
"['indian', 'peacock']","[(102, 5, 0), (247, 45, 255), (88, 159, 99), (138, 189, 192), (110, 60, 221)]","[[50, 168, 158], [155, 220, 68], [152, 92, 153], [187, 112, 121], [104, 186, 54]]","[[50, 168, 158], [104, 186, 54], [152, 92, 153], [155, 220, 68], [187, 112, 121]]"
"['mirky', 'chemical']","[(242, 244, 246), (49, 51, 53), (87, 71, 86), (94, 63, 78), (100, 45, 45)]","[[245, 128, 127], [54, 128, 126], [82, 138, 122], [78, 144, 124], [67, 153, 140]]","[[54, 128, 126], [67, 153, 140], [78, 144, 124], [82, 138, 122], [245, 128, 127]]"
['emotional'],"[(240, 165, 165), (178, 103, 103), (163, 124, 124), (191, 119, 119), (193, 99, 99)]","[[191, 156, 139], [133, 158, 141], [142, 143, 134], [147, 156, 140], [135, 166, 145]]","[[133, 158, 141], [135, 166, 145], [142, 143, 134], [147, 156, 140], [191, 156, 139]]"
"['summer', 'rainbow']","[(165, 226, 162), (184, 252, 180), (255, 226, 155), (252, 195, 227), (161, 214, 255)]","[[215, 96, 153], [237, 93, 156], [232, 128, 166], [216, 153, 120], [213, 121, 103]]","[[213, 121, 103], [215, 96, 153], [216, 153, 120], [232, 128, 166], [237, 93, 156]]"
"['neat', 'urban', 'city']","[(89, 123, 160), (72, 106, 141), (184, 184, 187), (233, 236, 241), (255, 255, 255)]","[[129, 126, 104], [111, 126, 105], [191, 129, 126], [238, 128, 125], [255, 128, 128]]","[[111, 126, 105], [129, 126, 104], [191, 129, 126], [238, 128, 125], [255, 128, 128]]"
